    20    20    20 : grid size
   0.000000000       0.000000000       0.000000000      0.3234770775    
  0.2214080547     -0.1278300000       0.000000000      0.3082268675    
  0.4428161095     -0.2556600000       0.000000000      0.2736916471    
  0.6642241642     -0.3834900000       0.000000000      0.2398857473    
  0.8856322189     -0.5113200000       0.000000000      0.2181706694    
   1.107040274     -0.6391500000       0.000000000      0.2109680577    
   1.328448328     -0.7669800000       0.000000000      0.2181706694    
   1.549856383     -0.8948100000       0.000000000      0.2398857473    
   1.771264438      -1.022640000       0.000000000      0.2736916471    
   1.992672493      -1.150470000       0.000000000      0.3082268675    
   2.214080547      -1.278300000       0.000000000      0.3234770775    
   2.435488602      -1.406130000       0.000000000      0.3082268675    
   2.656896657      -1.533960000       0.000000000      0.2736916471    
   2.878304712      -1.661790000       0.000000000      0.2398857473    
   3.099712766      -1.789620000       0.000000000      0.2181706694    
   3.321120821      -1.917450000       0.000000000      0.2109680577    
   3.542528876      -2.045280000       0.000000000      0.2181706694    
   3.763936930      -2.173110000       0.000000000      0.2398857473    
   3.985344985      -2.300940000       0.000000000      0.2736916471    
   4.206753040      -2.428770000       0.000000000      0.3082268675    
   0.000000000      0.2556600000       0.000000000      0.3190012456    
  0.2214080547      0.1278300000       0.000000000      0.3082268675    
  0.4428161095       0.000000000       0.000000000      0.2761805120    
  0.6642241642     -0.1278300000       0.000000000      0.2421224437    
  0.8856322189     -0.2556600000       0.000000000      0.2182197861    
   1.107040274     -0.3834900000       0.000000000      0.2067814125    
   1.328448328     -0.5113200000       0.000000000      0.2067814125    
   1.549856383     -0.6391500000       0.000000000      0.2182197861    
   1.771264438     -0.7669800000       0.000000000      0.2421224438    
   1.992672493     -0.8948100000       0.000000000      0.2761805121    
   2.214080547      -1.022640000       0.000000000      0.3082268675    
   2.435488602      -1.150470000       0.000000000      0.3190012456    
   2.656896657      -1.278300000       0.000000000      0.3009197442    
   2.878304712      -1.406130000       0.000000000      0.2674747412    
   3.099712766      -1.533960000       0.000000000      0.2375627021    
   3.321120821      -1.661790000       0.000000000      0.2213069992    
   3.542528876      -1.789620000       0.000000000      0.2213069993    
   3.763936930      -1.917450000       0.000000000      0.2375627022    
   3.985344985      -2.045280000       0.000000000      0.2674747412    
   4.206753040      -2.173110000       0.000000000      0.3009197442    
   0.000000000      0.5113200000       0.000000000      0.3071240330    
  0.2214080547      0.3834900000       0.000000000      0.3009197442    
  0.4428161095      0.2556600000       0.000000000      0.2736916471    
  0.6642241642      0.1278300000       0.000000000      0.2421224437    
  0.8856322189       0.000000000       0.000000000      0.2186520668    
   1.107040274     -0.1278300000       0.000000000      0.2058869643    
   1.328448328     -0.2556600000       0.000000000      0.2020156871    
   1.549856383     -0.3834900000       0.000000000      0.2058869643    
   1.771264438     -0.5113200000       0.000000000      0.2186520668    
   1.992672493     -0.6391500000       0.000000000      0.2421224438    
   2.214080547     -0.7669800000       0.000000000      0.2736916471    
   2.435488602     -0.8948100000       0.000000000      0.3009197442    
   2.656896657      -1.022640000       0.000000000      0.3071240330    
   2.878304712      -1.150470000       0.000000000      0.2889402296    
   3.099712766      -1.278300000       0.000000000      0.2603984444    
   3.321120821      -1.406130000       0.000000000      0.2377816320    
   3.542528876      -1.533960000       0.000000000      0.2295504651    
   3.763936930      -1.661790000       0.000000000      0.2377816320    
   3.985344985      -1.789620000       0.000000000      0.2603984444    
   4.206753040      -1.917450000       0.000000000      0.2889402296    
   0.000000000      0.7669800000       0.000000000      0.2915845046    
  0.2214080547      0.6391500000       0.000000000      0.2889402296    
  0.4428161095      0.5113200000       0.000000000      0.2674747412    
  0.6642241642      0.3834900000       0.000000000      0.2398857473    
  0.8856322189      0.2556600000       0.000000000      0.2182197861    
   1.107040274      0.1278300000       0.000000000      0.2058869643    
   1.328448328       0.000000000       0.000000000      0.2008807474    
   1.549856383     -0.1278300000       0.000000000      0.2008807474    
   1.771264438     -0.2556600000       0.000000000      0.2058869643    
   1.992672493     -0.3834900000       0.000000000      0.2182197861    
   2.214080547     -0.5113200000       0.000000000      0.2398857473    
   2.435488602     -0.6391500000       0.000000000      0.2674747412    
   2.656896657     -0.7669800000       0.000000000      0.2889402296    
   2.878304712     -0.8948100000       0.000000000      0.2915845046    
   3.099712766      -1.022640000       0.000000000      0.2759441635    
   3.321120821      -1.150470000       0.000000000      0.2549467653    
   3.542528876      -1.278300000       0.000000000      0.2413684624    
   3.763936930      -1.406130000       0.000000000      0.2413684624    
   3.985344985      -1.533960000       0.000000000      0.2549467653    
   4.206753040      -1.661790000       0.000000000      0.2759441636    
   0.000000000       1.022640000       0.000000000      0.2762181960    
  0.2214080547      0.8948100000       0.000000000      0.2759441636    
  0.4428161095      0.7669800000       0.000000000      0.2603984444    
  0.6642241642      0.6391500000       0.000000000      0.2375627021    
  0.8856322189      0.5113200000       0.000000000      0.2181706694    
   1.107040274      0.3834900000       0.000000000      0.2067814125    
   1.328448328      0.2556600000       0.000000000      0.2020156871    
   1.549856383      0.1278300000       0.000000000      0.2008807474    
   1.771264438       0.000000000       0.000000000      0.2020156871    
   1.992672493     -0.1278300000       0.000000000      0.2067814125    
   2.214080547     -0.2556600000       0.000000000      0.2181706694    
   2.435488602     -0.3834900000       0.000000000      0.2375627022    
   2.656896657     -0.5113200000       0.000000000      0.2603984444    
   2.878304712     -0.6391500000       0.000000000      0.2759441636    
   3.099712766     -0.7669800000       0.000000000      0.2762181959    
   3.321120821     -0.8948100000       0.000000000      0.2645471850    
   3.542528876      -1.022640000       0.000000000      0.2515808106    
   3.763936930      -1.150470000       0.000000000      0.2462233658    
   3.985344985      -1.278300000       0.000000000      0.2515808106    
   4.206753040      -1.406130000       0.000000000      0.2645471850    
   0.000000000       1.278300000       0.000000000      0.2631239752    
  0.2214080547       1.150470000       0.000000000      0.2645471850    
  0.4428161095       1.022640000       0.000000000      0.2549467653    
  0.6642241642      0.8948100000       0.000000000      0.2377816320    
  0.8856322189      0.7669800000       0.000000000      0.2213069992    
   1.107040274      0.6391500000       0.000000000      0.2109680577    
   1.328448328      0.5113200000       0.000000000      0.2067814125    
   1.549856383      0.3834900000       0.000000000      0.2058869643    
   1.771264438      0.2556600000       0.000000000      0.2058869643    
   1.992672493      0.1278300000       0.000000000      0.2067814125    
